,Predictions,Labels
359,1,positive
360,0,negative
361,0,negative
362,1,positive
363,0,negative
364,0,negative
365,0,negative
366,1,positive
367,1,positive
368,0,negative
369,1,positive
370,1,positive
371,0,negative
372,1,positive
373,1,positive
374,1,positive
375,0,negative
376,0,negative
377,1,positive
378,0,negative
379,0,negative
380,0,negative
381,0,negative
382,1,positive
383,1,positive
384,0,negative
385,0,negative
386,1,positive
387,0,negative
388,1,positive
389,0,negative
390,1,positive
391,0,negative
392,0,negative
393,0,negative
394,0,negative
395,0,negative
396,0,negative
397,0,negative
398,1,positive
399,0,negative
400,1,positive
401,1,positive
402,1,positive
403,0,negative
404,0,negative
405,0,negative
406,0,negative
407,1,positive
408,1,positive
409,0,negative
410,0,negative
411,1,positive
412,0,negative
413,1,positive
414,1,positive
415,0,negative
416,0,negative
417,1,positive
418,1,positive
419,1,positive
420,1,positive
421,1,positive
422,0,negative
423,1,positive
424,0,negative
425,0,negative
426,0,negative
427,0,negative
428,1,positive
429,1,positive
430,0,negative
431,0,negative
432,0,negative
433,0,negative
434,1,positive
435,0,negative
436,1,positive
437,1,positive
438,0,negative
439,0,negative
440,0,negative
441,0,negative
442,1,positive
443,0,negative
444,0,negative
445,1,positive
446,0,negative
447,1,positive
448,0,negative
449,1,positive
450,0,negative
451,1,positive
452,1,positive
453,0,negative
454,0,negative
455,1,positive
456,1,positive
457,0,negative
458,1,positive
459,0,negative
460,1,positive
461,0,negative
462,0,negative
463,0,negative
464,1,positive
465,1,positive
466,0,negative
467,1,positive
468,0,negative
469,0,negative
470,0,negative
471,1,positive
472,0,negative
473,0,negative
474,0,negative
475,1,positive
476,1,positive
477,1,positive
478,1,positive
479,0,negative
480,0,negative
481,1,positive
482,0,negative
483,0,negative
484,0,negative
485,0,negative
486,1,positive
487,0,negative
488,0,negative
489,0,negative
490,0,negative
491,1,positive
492,0,negative
493,0,negative
494,0,negative
495,0,negative
496,0,negative
497,0,negative
498,0,negative
499,0,negative
500,1,positive
501,1,positive
502,1,positive
503,1,positive
504,1,positive
505,0,negative
506,1,positive
507,0,negative
508,0,negative
509,1,positive
510,0,negative
511,0,negative
512,0,negative
513,1,positive
514,0,negative
515,0,negative
516,0,negative
517,0,negative
518,0,negative
519,0,negative
520,1,positive
521,0,negative
522,1,positive
523,1,positive
524,1,positive
525,0,negative
526,0,negative
527,0,negative
528,0,negative
529,0,negative
530,0,negative
531,0,negative
532,1,positive
533,1,positive
534,0,negative
535,1,positive
536,0,negative
537,0,negative
538,0,negative
539,1,positive
540,1,positive
541,0,negative
542,1,positive
543,0,negative
544,1,positive
545,1,positive
546,1,positive
547,0,negative
548,1,positive
549,0,negative
550,0,negative
551,0,negative
552,1,positive
553,1,positive
554,1,positive
555,1,positive
556,1,positive
557,0,negative
558,0,negative
559,1,positive
560,1,positive
561,0,negative
562,0,negative
563,1,positive
564,1,positive
565,0,negative
566,1,positive
567,1,positive
568,0,negative
569,1,positive
570,0,negative
571,0,negative
572,1,positive
573,1,positive
574,0,negative
575,0,negative
576,1,positive
577,1,positive
578,1,positive
579,0,negative
580,0,negative
581,0,negative
582,0,negative
583,1,positive
584,0,negative
585,0,negative
586,0,negative
587,0,negative
588,1,positive
589,0,negative
590,0,negative
591,0,negative
592,0,negative
593,0,negative
594,0,negative
595,1,positive
596,1,positive
597,1,positive
598,0,negative
599,1,positive
600,1,positive
601,0,negative
602,1,positive
603,0,negative
604,0,negative
605,0,negative
606,0,negative
607,0,negative
608,0,negative
609,1,positive
610,0,negative
611,1,positive
612,1,positive
613,0,negative
614,0,negative
615,1,positive
616,0,negative
617,1,positive
618,0,negative
619,1,positive
620,0,negative
621,0,negative
622,1,positive
623,1,positive
624,1,positive
625,1,positive
626,0,negative
627,0,negative
628,0,negative
629,1,positive
630,1,positive
631,1,positive
632,0,negative
633,0,negative
634,1,positive
635,0,negative
636,0,negative
637,1,positive
638,0,negative
639,0,negative
640,0,negative
641,1,positive
642,1,positive
643,0,negative
644,0,negative
645,0,negative
646,0,negative
647,0,negative
648,1,positive
649,0,negative
650,0,negative
651,0,negative
652,1,positive
653,1,positive
654,1,positive
655,1,positive
656,1,positive
657,1,positive
658,0,negative
659,1,positive
660,1,positive
661,1,positive
662,1,positive
663,1,positive
664,0,negative
665,0,negative
666,0,negative
667,1,positive
668,0,negative
669,0,negative
670,0,negative
671,1,positive
672,1,positive
673,1,positive
674,0,negative
675,1,positive
676,1,positive
677,0,negative
678,0,negative
679,1,positive
680,0,negative
681,0,negative
682,0,negative
683,0,negative
684,1,positive
685,0,negative
686,1,positive
687,1,positive
688,0,negative
689,0,negative
690,0,negative
691,0,negative
692,1,positive
693,1,positive
694,0,negative
695,0,negative
696,0,negative
697,0,negative
698,0,negative
699,0,negative
700,0,negative
701,1,positive
702,0,negative
703,1,positive
704,0,negative
705,0,negative
706,0,negative
707,1,positive
708,0,negative
709,1,positive
710,0,negative
711,0,negative
712,0,negative
713,1,positive
714,0,negative
715,1,positive
716,1,positive
717,0,negative
718,0,negative
719,0,negative
720,0,negative
721,0,negative
722,1,positive
723,0,negative
724,1,positive
725,0,negative
726,1,positive
727,0,negative
728,1,positive
729,1,positive
730,0,negative
731,0,negative
732,1,positive
733,0,negative
734,0,negative
735,0,negative
736,0,negative
737,0,negative
738,0,negative
739,0,negative
740,0,negative
741,0,negative
742,0,negative
743,0,negative
744,1,positive
745,0,negative
746,1,positive
747,1,positive
748,0,negative
749,1,positive
750,1,positive
751,1,positive
752,1,positive
753,1,positive
754,0,negative
755,0,negative
756,0,negative
757,1,positive
758,0,negative
759,1,positive
760,1,positive
761,0,negative
762,1,positive
763,0,negative
764,0,negative
765,1,positive
766,0,negative
767,1,positive
768,1,positive
769,1,positive
770,1,positive
771,0,negative
772,1,positive
773,0,negative
774,0,negative
775,1,positive
776,1,positive
777,0,negative
778,1,positive
779,1,positive
780,1,positive
781,0,negative
782,0,negative
783,0,negative
784,0,negative
785,0,negative
786,1,positive
787,1,positive
788,1,positive
789,0,negative
790,1,positive
791,0,negative
792,0,negative
793,0,negative
794,0,negative
795,1,positive
796,1,positive
797,1,positive
798,1,positive
799,0,negative
800,0,negative
801,1,positive
802,1,positive
803,1,positive
804,1,positive
805,1,positive
806,1,positive
807,1,positive
808,1,positive
809,0,negative
810,1,positive
811,0,negative
812,0,negative
813,1,positive
814,0,negative
815,0,negative
816,0,negative
817,0,negative
818,1,positive
819,1,positive
820,1,positive
821,1,positive
822,1,positive
823,0,negative
824,0,negative
825,0,negative
826,0,negative
827,0,negative
828,0,negative
829,0,negative
830,0,negative
831,0,negative
832,1,positive
833,1,positive
834,1,positive
835,0,negative
836,0,negative
837,0,negative
838,0,negative
839,0,negative
840,0,negative
841,0,negative
842,1,positive
843,1,positive
844,0,negative
845,0,negative
846,1,positive
847,1,positive
848,1,positive
849,1,positive
850,0,negative
851,1,positive
852,0,negative
853,1,positive
854,0,negative
855,0,negative
856,0,negative
857,0,negative
858,0,negative
859,0,negative
860,0,negative
861,0,negative
862,1,positive
863,1,positive
864,0,negative
865,0,negative
866,0,negative
867,0,negative
868,1,positive
869,0,negative
870,0,negative
871,0,negative
872,0,negative
873,0,negative
874,1,positive
875,1,positive
876,1,positive
877,0,negative
878,0,negative
879,0,negative
880,0,negative
881,0,negative
882,0,negative
883,0,negative
884,1,positive
885,1,positive
886,0,negative
887,0,negative
888,0,negative
889,1,positive
890,1,positive
891,0,negative
892,0,negative
893,0,negative
894,0,negative
895,0,negative
896,0,negative
897,0,negative
898,1,positive
899,0,negative
900,0,negative
901,0,negative
902,1,positive
903,0,negative
904,0,negative
905,0,negative
906,0,negative
907,0,negative
908,1,positive
909,1,positive
910,1,positive
911,0,negative
912,0,negative
913,0,negative
914,1,positive
915,0,negative
916,0,negative
917,1,positive
918,0,negative
919,1,positive
920,1,positive
921,0,negative
922,0,negative
923,1,positive
924,0,negative
925,0,negative
926,1,positive
927,1,positive
928,0,negative
929,1,positive
930,1,positive
931,0,negative
932,0,negative
933,0,negative
934,1,positive
935,0,negative
936,1,positive
937,0,negative
938,0,negative
939,0,negative
940,0,negative
941,0,negative
942,0,negative
943,0,negative
944,1,positive
945,0,negative
946,1,positive
947,0,negative
948,1,positive
949,0,negative
950,1,positive
951,1,positive
952,0,negative
953,0,negative
954,0,negative
955,0,negative
956,1,positive
957,0,negative
958,0,negative
959,0,negative
960,0,negative
961,0,negative
962,0,negative
963,0,negative
964,0,negative
965,0,negative
966,0,negative
967,0,negative
968,1,positive
969,0,negative
970,1,positive
971,0,negative
972,0,negative
973,0,negative
974,1,positive
975,1,positive
976,1,positive
977,1,positive
978,0,negative
979,0,negative
980,0,negative
981,1,positive
982,0,negative
983,0,negative
984,0,negative
985,0,negative
986,0,negative
987,0,negative
988,1,positive
989,0,negative
990,0,negative
991,1,positive
992,0,negative
993,0,negative
994,1,positive
995,1,positive
996,0,negative
997,0,negative
998,0,negative
999,0,negative
1000,0,negative
1001,0,negative
1002,0,negative
1003,0,negative
1004,0,negative
1005,0,negative
1006,0,negative
1007,1,positive
1008,0,negative
1009,0,negative
1010,1,positive
1011,1,positive
1012,0,negative
1013,0,negative
1014,0,negative
1015,0,negative
1016,1,positive
1017,0,negative
1018,0,negative
1019,1,positive
1020,0,negative
1021,0,negative
1022,0,negative
1023,1,positive
1024,0,negative
1025,0,negative
1026,1,positive
1027,0,negative
1028,0,negative
1029,1,positive
1030,1,positive
1031,0,negative
1032,0,negative
1033,0,negative
1034,0,negative
1035,0,negative
1036,0,negative
1037,0,negative
1038,0,negative
1039,1,positive
1040,0,negative
1041,0,negative
1042,0,negative
1043,0,negative
1044,0,negative
1045,0,negative
1046,1,positive
1047,0,negative
1048,0,negative
1049,1,positive
1050,1,positive
1051,0,negative
1052,1,positive
1053,0,negative
1054,1,positive
1055,0,negative
1056,0,negative
1057,0,negative
1058,1,positive
1059,1,positive
1060,0,negative
1061,1,positive
1062,0,negative
1063,0,negative
1064,0,negative
1065,0,negative
1066,0,negative
1067,0,negative
1068,1,positive
1069,1,positive
1070,0,negative
1071,0,negative
1072,0,negative
1073,1,positive
1074,1,positive
1075,0,negative
1076,0,negative
1077,0,negative
1078,1,positive
1079,0,negative
1080,1,positive
1081,1,positive
1082,1,positive
1083,1,positive
1084,0,negative
1085,0,negative
1086,1,positive
1087,0,negative
1088,1,positive
1089,1,positive
1090,0,negative
1091,0,negative
1092,0,negative
1093,0,negative
1094,0,negative
1095,1,positive
1096,0,negative
1097,0,negative
1098,0,negative
1099,0,negative
1100,0,negative
1101,1,positive
1102,0,negative
1103,0,negative
1104,0,negative
1105,0,negative
1106,1,positive
1107,1,positive
1108,1,positive
1109,1,positive
1110,0,negative
1111,0,negative
1112,1,positive
1113,0,negative
1114,1,positive
1115,0,negative
1116,0,negative
1117,0,negative
1118,0,negative
1119,0,negative
1120,1,positive
1121,1,positive
1122,1,positive
1123,0,negative
1124,0,negative
1125,1,positive
1126,1,positive
1127,1,positive
1128,0,negative
1129,0,negative
1130,1,positive
1131,0,negative
1132,1,positive
1133,1,positive
1134,1,positive
1135,1,positive
1136,0,negative
1137,1,positive
1138,0,negative
1139,1,positive
1140,1,positive
1141,0,negative
1142,0,negative
1143,0,negative
1144,1,positive
1145,0,negative
1146,0,negative
1147,1,positive
1148,1,positive
1149,0,negative
1150,1,positive
1151,0,negative
1152,0,negative
1153,1,positive
1154,1,positive
1155,0,negative
1156,1,positive
1157,0,negative
1158,0,negative
1159,0,negative
1160,1,positive
1161,0,negative
1162,0,negative
1163,1,positive
1164,0,negative
1165,1,positive
1166,1,positive
1167,0,negative
1168,0,negative
1169,0,negative
1170,1,positive
1171,1,positive
1172,1,positive
1173,0,negative
1174,0,negative
1175,1,positive
1176,0,negative
1177,0,negative
1178,0,negative
1179,0,negative
1180,1,positive
1181,0,negative
1182,0,negative
1183,1,positive
1184,1,positive
1185,0,negative
1186,0,negative
1187,1,positive
1188,0,negative
1189,1,positive
1190,1,positive
1191,0,negative
1192,1,positive
1193,1,positive
1194,0,negative
1195,1,positive
1196,0,negative
1197,0,negative
1198,0,negative
1199,0,negative
1200,0,negative
1201,0,negative
1202,1,positive
1203,1,positive
1204,1,positive
1205,0,negative
1206,0,negative
1207,0,negative
1208,1,positive
1209,1,positive
1210,1,positive
1211,0,negative
1212,0,negative
1213,1,positive
1214,0,negative
1215,0,negative
1216,1,positive
1217,1,positive
1218,0,negative
1219,0,negative
1220,1,positive
1221,0,negative
1222,0,negative
1223,0,negative
1224,0,negative
1225,1,positive
1226,1,positive
1227,1,positive
1228,1,positive
1229,0,negative
1230,1,positive
1231,0,negative
1232,0,negative
1233,0,negative
1234,0,negative
1235,0,negative
1236,0,negative
1237,0,negative
1238,1,positive
1239,0,negative
1240,0,negative
1241,1,positive
1242,1,positive
1243,0,negative
1244,0,negative
1245,1,positive
1246,1,positive
1247,1,positive
1248,0,negative
1249,1,positive
1250,0,negative
1251,1,positive
1252,0,negative
1253,0,negative
1254,1,positive
1255,1,positive
1256,0,negative
1257,1,positive
1258,0,negative
1259,0,negative
1260,0,negative
1261,0,negative
1262,0,negative
1263,0,negative
1264,0,negative
1265,0,negative
1266,1,positive
1267,1,positive
1268,0,negative
1269,0,negative
1270,0,negative
1271,1,positive
1272,0,negative
1273,1,positive
1274,1,positive
1275,0,negative
1276,0,negative
1277,0,negative
1278,1,positive
1279,0,negative
1280,0,negative
1281,0,negative
1282,0,negative
1283,0,negative
1284,1,positive
1285,1,positive
1286,0,negative
1287,0,negative
1288,0,negative
1289,1,positive
1290,0,negative
1291,0,negative
1292,0,negative
1293,1,positive
1294,0,negative
1295,0,negative
1296,1,positive
1297,0,negative
1298,1,positive
1299,1,positive
1300,1,positive
1301,0,negative
1302,1,positive
1303,1,positive
1304,0,negative
1305,0,negative
1306,0,negative
1307,0,negative
1308,1,positive
1309,0,negative
1310,1,positive
1311,0,negative
1312,1,positive
1313,0,negative
1314,0,negative
1315,0,negative
1316,0,negative
1317,0,negative
1318,1,positive
1319,0,negative
1320,1,positive
1321,1,positive
1322,0,negative
1323,1,positive
1324,1,positive
1325,1,positive
1326,0,negative
1327,1,positive
1328,0,negative
1329,1,positive
1330,0,negative
1331,0,negative
1332,0,negative
1333,0,negative
1334,0,negative
1335,0,negative
1336,0,negative
1337,0,negative
1338,0,negative
1339,1,positive
1340,1,positive
1341,1,positive
1342,0,negative
1343,0,negative
1344,1,positive
1345,0,negative
1346,1,positive
1347,1,positive
1348,0,negative
1349,0,negative
1350,1,positive
1351,0,negative
1352,0,negative
1353,1,positive
1354,1,positive
1355,0,negative
1356,1,positive
1357,0,negative
1358,1,positive
1359,1,positive
1360,1,positive
1361,1,positive
1362,1,positive
1363,1,positive
1364,1,positive
1365,1,positive
1366,0,negative
1367,0,negative
1368,0,negative
1369,1,positive
1370,0,negative
1371,0,negative
1372,1,positive
1373,0,negative
1374,1,positive
1375,0,negative
1376,1,positive
1377,0,negative
1378,0,negative
1379,1,positive
1380,1,positive
1381,0,negative
1382,1,positive
1383,0,negative
1384,1,positive
1385,0,negative
1386,1,positive
1387,1,positive
1388,0,negative
1389,1,positive
1390,0,negative
1391,1,positive
1392,0,negative
1393,0,negative
1394,1,positive
1395,0,negative
1396,0,negative
1397,1,positive
1398,1,positive
1399,0,negative
1400,0,negative
1401,0,negative
1402,1,positive
1403,0,negative
1404,0,negative
1405,0,negative
1406,0,negative
1407,1,positive
1408,1,positive
1409,0,negative
1410,1,positive
1411,0,negative
1412,1,positive
1413,0,negative
1414,0,negative
1415,0,negative
1416,1,positive
1417,0,negative
1418,0,negative
1419,1,positive
1420,1,positive
1421,0,negative
1422,1,positive
1423,0,negative
1424,0,negative
1425,1,positive
1426,0,negative
1427,1,positive
1428,1,positive
1429,1,positive
1430,0,negative
1431,0,negative
1432,1,positive
1433,0,negative
1434,0,negative
1435,0,negative
1436,1,positive
1437,0,negative
1438,1,positive
1439,0,negative
1440,0,negative
1441,0,negative
1442,1,positive
1443,0,negative
1444,0,negative
1445,1,positive
1446,1,positive
1447,0,negative
1448,0,negative
1449,1,positive
1450,1,positive
1451,1,positive
1452,0,negative
1453,0,negative
1454,1,positive
1455,0,negative
1456,1,positive
1457,1,positive
1458,1,positive
1459,1,positive
1460,1,positive
1461,0,negative
1462,0,negative
1463,1,positive
1464,0,negative
1465,0,negative
1466,1,positive
1467,0,negative
1468,1,positive
1469,0,negative
1470,0,negative
1471,1,positive
1472,1,positive
1473,1,positive
1474,0,negative
1475,0,negative
1476,0,negative
1477,1,positive
1478,0,negative
1479,1,positive
1480,0,negative
1481,0,negative
1482,0,negative
1483,0,negative
1484,1,positive
1485,1,positive
1486,0,negative
1487,0,negative
1488,0,negative
1489,0,negative
1490,0,negative
1491,1,positive
1492,0,negative
1493,1,positive
1494,0,negative
1495,0,negative
1496,0,negative
1497,1,positive
1498,1,positive
1499,1,positive
1500,1,positive
1501,0,negative
1502,0,negative
1503,0,negative
1504,1,positive
1505,1,positive
1506,0,negative
1507,0,negative
1508,0,negative
1509,1,positive
1510,1,positive
1511,0,negative
1512,0,negative
1513,1,positive
1514,0,negative
1515,1,positive
1516,0,negative
1517,0,negative
1518,1,positive
1519,1,positive
1520,0,negative
1521,0,negative
1522,0,negative
1523,1,positive
1524,0,negative
1525,0,negative
1526,1,positive
1527,0,negative
1528,0,negative
1529,0,negative
1530,1,positive
1531,0,negative
1532,1,positive
1533,0,negative
1534,1,positive
1535,0,negative
1536,0,negative
1537,1,positive
1538,1,positive
1539,1,positive
1540,1,positive
1541,1,positive
1542,1,positive
1543,0,negative
1544,1,positive
1545,1,positive
1546,1,positive
1547,1,positive
1548,0,negative
1549,1,positive
1550,0,negative
1551,1,positive
1552,1,positive
1553,0,negative
1554,0,negative
1555,0,negative
1556,1,positive
1557,1,positive
1558,0,negative
1559,0,negative
1560,0,negative
1561,1,positive
1562,0,negative
1563,0,negative
1564,1,positive
1565,0,negative
1566,0,negative
1567,1,positive
1568,0,negative
1569,1,positive
1570,1,positive
1571,1,positive
1572,0,negative
1573,1,positive
1574,1,positive
1575,1,positive
1576,0,negative
1577,0,negative
1578,0,negative
1579,0,negative
1580,0,negative
1581,0,negative
1582,0,negative
1583,0,negative
1584,0,negative
1585,0,negative
1586,0,negative
1587,0,negative
1588,0,negative
1589,0,negative
1590,0,negative
1591,1,positive
1592,1,positive
1593,0,negative
1594,0,negative
1595,1,positive
1596,0,negative
1597,0,negative
1598,0,negative
1599,0,negative
1600,1,positive
1601,0,negative
1602,1,positive
1603,1,positive
1604,0,negative
1605,0,negative
1606,0,negative
1607,0,negative
1608,0,negative
1609,0,negative
1610,0,negative
1611,1,positive
1612,0,negative
1613,1,positive
1614,0,negative
1615,0,negative
1616,1,positive
1617,1,positive
1618,0,negative
1619,1,positive
1620,1,positive
1621,1,positive
1622,1,positive
1623,0,negative
1624,1,positive
1625,0,negative
1626,0,negative
1627,1,positive
1628,0,negative
1629,0,negative
1630,1,positive
1631,0,negative
1632,0,negative
1633,1,positive
1634,0,negative
1635,0,negative
1636,1,positive
1637,0,negative
1638,0,negative
1639,1,positive
1640,0,negative
1641,1,positive
1642,0,negative
1643,1,positive
1644,0,negative
1645,1,positive
1646,1,positive
1647,0,negative
1648,1,positive
1649,1,positive
1650,1,positive
1651,1,positive
1652,0,negative
1653,1,positive
1654,0,negative
1655,1,positive
1656,0,negative
1657,1,positive
1658,0,negative
1659,0,negative
1660,0,negative
1661,0,negative
1662,0,negative
1663,1,positive
1664,0,negative
1665,1,positive
1666,1,positive
1667,0,negative
1668,0,negative
1669,1,positive
1670,1,positive
1671,1,positive
1672,0,negative
1673,0,negative
1674,0,negative
1675,1,positive
1676,0,negative
1677,1,positive
1678,0,negative
1679,1,positive
1680,0,negative
1681,1,positive
1682,1,positive
1683,1,positive
1684,1,positive
1685,1,positive
1686,0,negative
1687,1,positive
1688,0,negative
1689,0,negative
1690,1,positive
1691,1,positive
1692,0,negative
1693,1,positive
1694,0,negative
1695,1,positive
1696,1,positive
1697,0,negative
1698,0,negative
1699,0,negative
1700,0,negative
1701,1,positive
1702,0,negative
1703,0,negative
1704,1,positive
1705,1,positive
1706,0,negative
1707,1,positive
1708,0,negative
1709,1,positive
1710,1,positive
1711,1,positive
1712,0,negative
1713,0,negative
1714,0,negative
1715,0,negative
1716,0,negative
1717,0,negative
1718,0,negative
1719,1,positive
1720,1,positive
1721,0,negative
1722,0,negative
1723,0,negative
1724,1,positive
1725,1,positive
1726,0,negative
1727,0,negative
1728,1,positive
1729,0,negative
1730,0,negative
1731,0,negative
1732,1,positive
1733,1,positive
1734,1,positive
1735,0,negative
1736,0,negative
1737,1,positive
1738,0,negative
1739,0,negative
1740,0,negative
1741,0,negative
1742,1,positive
1743,0,negative
1744,1,positive
1745,1,positive
1746,1,positive
1747,0,negative
1748,0,negative
1749,0,negative
1750,1,positive
1751,0,negative
1752,0,negative
1753,1,positive
1754,0,negative
1755,0,negative
1756,1,positive
1757,0,negative
1758,0,negative
1759,0,negative
1760,0,negative
1761,1,positive
1762,1,positive
1763,0,negative
1764,1,positive
1765,1,positive
1766,0,negative
1767,0,negative
1768,1,positive
1769,1,positive
1770,1,positive
1771,1,positive
1772,0,negative
1773,1,positive
1774,0,negative
1775,1,positive
1776,0,negative
1777,0,negative
1778,1,positive
1779,1,positive
1780,0,negative
1781,1,positive
1782,1,positive
1783,0,negative
1784,1,positive
1785,1,positive
1786,0,negative
1787,0,negative
1788,0,negative
1789,0,negative
1790,0,negative
1791,0,negative
1792,1,positive
1793,1,positive
1794,0,negative
1795,0,negative
1796,0,negative
1797,1,positive
1798,0,negative
1799,0,negative
1800,0,negative
1801,1,positive
1802,0,negative
1803,1,positive
1804,1,positive
1805,0,negative
1806,0,negative
1807,0,negative
1808,0,negative
1809,0,negative
1810,0,negative
1811,0,negative
1812,0,negative
1813,1,positive
1814,1,positive
1815,0,negative
1816,1,positive
1817,0,negative
1818,0,negative
1819,0,negative
1820,1,positive
1821,0,negative
1822,0,negative
1823,0,negative
1824,1,positive
1825,1,positive
1826,1,positive
1827,0,negative
1828,0,negative
1829,0,negative
1830,0,negative
1831,0,negative
1832,1,positive
1833,0,negative
1834,1,positive
1835,1,positive
1836,0,negative
1837,1,positive
1838,1,positive
1839,0,negative
1840,0,negative
1841,0,negative
1842,0,negative
1843,1,positive
1844,0,negative
1845,0,negative
1846,0,negative
1847,1,positive
1848,1,positive
1849,1,positive
1850,0,negative
1851,0,negative
1852,1,positive
1853,0,negative
1854,0,negative
1855,1,positive
1856,1,positive
1857,0,negative
1858,1,positive
1859,1,positive
1860,0,negative
1861,1,positive
1862,0,negative
1863,0,negative
1864,0,negative
1865,0,negative
1866,0,negative
1867,0,negative
1868,1,positive
1869,0,negative
1870,0,negative
1871,0,negative
